id,is_iceberg
758a0fc0,0.05000000074505806
f2f7c44b,0.4294893443584442
bb7fe55e,0.28714504837989807
8cd2fb0a,0.371075838804245
fe5461c2,0.08606867492198944
4836e116,0.163818359375
869f5e51,0.05000000074505806
9be0a523,0.20745040476322174
2367b875,0.05000000074505806
801522dd,0.05000000074505806
5521b864,0.05000000074505806
91484179,0.05000000074505806
38a3daf9,0.13259357213974
4c1a91bc,0.21632783114910126
a971ccb4,0.6190921068191528
8fb29913,0.9479302167892456
df609d5f,0.9415489435195923
077e967e,0.7397149801254272
eb13f6ee,0.1404222995042801
7953efef,0.9334224462509155
b2e50b39,0.3483658730983734
0632b82b,0.3487526774406433
de48fdef,0.6733484864234924
35722893,0.1312616765499115
6c1a60db,0.2728962004184723
923cb981,0.06463968008756638
4e4d3cf0,0.05000000074505806
2d1cfcad,0.18934708833694458
b3c7f620,0.1043018102645874
3d2b55a2,0.19867166876792908
33628315,0.37062662839889526
1703c088,0.7635411620140076
e3013f31,0.8447182178497314
75f823d1,0.0968470498919487
8341a418,0.9233912825584412
0e2d22cc,0.12518979609012604
4a859364,0.22918996214866638
8a221ede,0.05864156037569046
4825974b,0.2047175019979477
be05f875,0.24110965430736542
6bc82eb2,0.4440656900405884
0ed2d9fb,0.7858807444572449
a5f5db92,0.3372838497161865
fa27fb06,0.26065465807914734
40f42c04,0.904827356338501
bcd4f1e4,0.1696069985628128
7e0185e3,0.12373309582471848
c924a696,0.7454745173454285
92291caf,0.09367306530475616
6f20bfc8,0.2966043949127197
9af45783,0.949999988079071
c2a6ebb9,0.28002554178237915
88c14f67,0.09485476464033127
981e50c0,0.9104249477386475
5ce88856,0.55324387550354
f2410c03,0.056323811411857605
ea42ab29,0.2188837081193924
1048dd59,0.39209526777267456
98078f3d,0.153277188539505
c8398c92,0.3267301917076111
e07c9af3,0.23428970575332642
72bafd69,0.35825762152671814
46e7dd9a,0.09794388711452484
8753e164,0.05000000074505806
74abc649,0.09302283078432083
963feedf,0.949999988079071
6b376828,0.770657479763031
753f66cc,0.22454388439655304
8266d91f,0.1456349790096283
1c377b94,0.36247962713241577
4327ee74,0.05000000074505806
9f0d8165,0.5094760656356812
3d1d9227,0.44086113572120667
8408f127,0.3781733214855194
9a5b3da6,0.42655959725379944
d2046e59,0.05000000074505806
0706d45e,0.2386225461959839
03c932bb,0.280203640460968
102cc533,0.1867208182811737
6e693b55,0.6569958925247192
8dbd015b,0.28073850274086
6f4d1771,0.19296139478683472
5e57e158,0.2078762948513031
92191805,0.1497831642627716
98c71a75,0.20718444883823395
ece624e9,0.8381067514419556
28bad78a,0.4254274070262909
645c9b09,0.058567848056554794
2c125029,0.2489393800497055
eb74572e,0.13835632801055908
8544a2da,0.23131266236305237
57ce91ca,0.05000000074505806
1b7a9ee1,0.07059286534786224
ba190d34,0.20909833908081055
a6b4dd79,0.25769850611686707
4bbad07c,0.8775619864463806
23745fb4,0.13181762397289276
e563bd67,0.2126072347164154
41291b05,0.920224666595459
31c09e0a,0.28784555196762085
9d75d5b4,0.28881439566612244
744b7d82,0.2386920005083084
dc12b11b,0.7943806648254395
523daa21,0.05000000074505806
d277d9e5,0.2292168289422989
76524a33,0.4148350656032562
1a472f8c,0.9014265537261963
ddec3b65,0.21544918417930603
514b742a,0.2659434974193573
f9457c40,0.19020973145961761
e848f31c,0.06198175996541977
fbab68cc,0.949999988079071
4d51406b,0.49412962794303894
8ca84d02,0.37424370646476746
4584f13d,0.07019127905368805
56e01410,0.8438078761100769
d84d6a66,0.05000000074505806
c018e51d,0.949999988079071
18f79023,0.8708525896072388
ac17ded4,0.949999988079071
3a1e6edc,0.05000000074505806
86495291,0.2149152308702469
04ae316c,0.20273526012897491
55b72f88,0.16689768433570862
9edf0874,0.4697478115558624
de7eb7b0,0.477864533662796
8fd16b45,0.3962164521217346
de17a92d,0.05000000074505806
4f51dde2,0.36829254031181335
033bf9cc,0.05182589963078499
2c90e088,0.06053348630666733
db88e2da,0.36913424730300903
b25710d6,0.3647768199443817
0c8745a1,0.1381770372390747
a32fa735,0.05000000074505806
ec09233c,0.49063873291015625
8921684e,0.3218176066875458
3850bd24,0.14594368636608124
ba94b662,0.05000000074505806
51947437,0.08521178364753723
48ef9920,0.7813583612442017
80f839bd,0.16451974213123322
d52181a5,0.949999988079071
ee59f0b7,0.44113340973854065
a07b801c,0.22069989144802094
e93abe2c,0.7587527632713318
2f426cd3,0.2950249910354614
5c38e92c,0.19692279398441315
fa8081fa,0.05000000074505806
cead086a,0.47496911883354187
e31a4505,0.15442121028900146
366668dd,0.05000000074505806
a4f0d913,0.11213018000125885
38209683,0.1528545320034027
85858e46,0.2556019127368927
38e9bbc7,0.21758520603179932
2331ad83,0.05000000074505806
86fb5c2c,0.12100566178560257
40a5ad4c,0.13152410089969635
dd257f72,0.5301879644393921
1346d6f3,0.11551044136285782
bdaa3500,0.05452359840273857
68bc8f81,0.3295120298862457
b3be1080,0.7936453819274902
042addb1,0.08262579143047333
a3b21b81,0.5234600901603699
8507aa1b,0.1100640818476677
49e04ac3,0.47383639216423035
9373b2b5,0.919127345085144
793cdf75,0.14879193902015686
3c8b861c,0.12241151928901672
a2a949fd,0.949999988079071
240d0de9,0.4895310401916504
cd6587f9,0.7395278811454773
2919a291,0.13769273459911346
0c731f98,0.14291734993457794
0cde1ea2,0.20280034840106964
2ba68887,0.159928098320961
06f67e54,0.05000000074505806
d0eea3d7,0.1815273016691208
91c2cbdc,0.8196327090263367
f8824e71,0.08036654442548752
da201a69,0.8745967149734497
c48bcc28,0.7665224671363831
b1763bba,0.11730236560106277
3defbdf2,0.06446374952793121
03375173,0.525484025478363
34e938ae,0.9079325199127197
cddb4fd1,0.21426698565483093
dfc02239,0.3588346242904663
09c8b4bb,0.1600746363401413
78e3bc48,0.258951872587204
75777e5e,0.05000000074505806
3d9d5d0a,0.5422759056091309
874e0674,0.459551066160202
a2c271b7,0.7997969388961792
1ec056d9,0.08718161284923553
2fbd6d72,0.43380528688430786
ef783f5e,0.05000000074505806
9b1141bc,0.06759672611951828
21848a3c,0.662011444568634
fcda7b52,0.39014068245887756
81b69ec9,0.842857301235199
b07684d1,0.20822612941265106
da10a121,0.546051561832428
c8c862ad,0.6926756501197815
c6255c3d,0.21901839971542358
7f7f6e92,0.5942528247833252
4625acb2,0.05000000074505806
ed77ef56,0.16875426471233368
fbc4c5a6,0.20057427883148193
3e396833,0.09196551144123077
617a4212,0.21716459095478058
07d44170,0.0685248151421547
20ea26b2,0.2512226402759552
75111b42,0.8437283635139465
db0571af,0.14297576248645782
09db79ee,0.26165321469306946
6f32e885,0.5808393955230713
997e1935,0.07002168148756027
1daa6fa5,0.4444454610347748
d3b661d1,0.10763099044561386
f9928d0a,0.6423205733299255
422bf7a9,0.25456419587135315
4bf4444c,0.21710143983364105
ef688a95,0.16228146851062775
3d4a5aa5,0.08948783576488495
ccb301e6,0.2794203758239746
fe465269,0.3009706437587738
2c4f7049,0.20489172637462616
28a3410a,0.425012469291687
ab03609f,0.3799284100532532
bea698d4,0.5181664824485779
4bb3b85f,0.516218364238739
bb00cc2c,0.3796761929988861
81bad45c,0.113591767847538
38160980,0.05000000074505806
aeacbdfe,0.15361422300338745
90170a4b,0.926621675491333
8e66457a,0.20389708876609802
98bb2653,0.26535943150520325
aaf748d5,0.18509076535701752
dd02276a,0.8728294968605042
122d40e0,0.13183921575546265
7aa69166,0.1717396378517151
c8bf55da,0.7909801602363586
fa1adbf1,0.40457427501678467
dd7bd19f,0.6410238742828369
6328108a,0.6268066763877869
1e8a608e,0.49911272525787354
8b86dd56,0.23902319371700287
69a787ad,0.2885332703590393
1d3146f4,0.9245378375053406
81730562,0.3207472264766693
8a35f5c2,0.2555597424507141
61ab72d3,0.17653362452983856
044a7406,0.7520161867141724
fc3151cd,0.6151449084281921
f36504ee,0.2878219485282898
ba683156,0.8293083906173706
542117da,0.06060383841395378
5a162a7f,0.1766660511493683
025b5b6f,0.20125921070575714
bde54a2d,0.05000000074505806
adeec0c5,0.07325267046689987
3c4926bd,0.05000000074505806
15c1df8c,0.6956270933151245
b82b4ac1,0.2766071557998657
3a5b4e9b,0.3125397562980652
dd278a47,0.106898732483387
585ed630,0.10841145366430283
60480549,0.3937869668006897
13e9b91f,0.10636841505765915
624c9940,0.09508965909481049
7568291c,0.1965266764163971
88163388,0.17289941012859344
b971a89f,0.1484462022781372
e3d4231f,0.05000000074505806
e819a47d,0.07705522328615189
283d644f,0.27369552850723267
ebf7ad18,0.31137242913246155
b2c53a73,0.07823258638381958
60d87a61,0.1106618195772171
85d48d3e,0.1658814549446106
26c99563,0.7334708571434021
96a7db8b,0.05000000074505806
2fb2bf43,0.5171246528625488
ab7b57bf,0.8137291073799133
d9b5b9a6,0.7349832057952881
a4d07f1f,0.15556758642196655
ed105429,0.872749388217926
f4d0acf0,0.13975408673286438
82ee82c5,0.13186876475811005
fe1a25fa,0.1902947723865509
168ea5f9,0.24307645857334137
ca4a4220,0.05000000074505806
51afbf15,0.21470336616039276
325a74c2,0.39893022179603577
6fe1cb35,0.1645156443119049
f5542416,0.5716254711151123
93dc88d3,0.1491144895553589
f616137e,0.2981548309326172
8c9405a3,0.35259220004081726
045279bf,0.7308192849159241
b57b83cc,0.7949874997138977
41efe2bf,0.05000000074505806
5c431a6c,0.21164940297603607
4191b0c5,0.05000000074505806
e24eaa9c,0.12557506561279297
3b7cede2,0.4454466700553894
4c88cea7,0.07658560574054718
735123bb,0.8278554677963257
e0863e49,0.05000000074505806
17337a3c,0.11709657311439514
cdf6bf13,0.149217888712883
9cb5ffb6,0.24700166285037994
991e8928,0.1311248242855072
4ec88382,0.8735613822937012
a9c4017c,0.2709076404571533
41c8f59d,0.7503045201301575
bd08f301,0.8649501204490662
2dea3c10,0.05084367096424103
1135316a,0.15732938051223755
3eb009f8,0.12357483059167862
21df9aa8,0.10638314485549927
4fb98066,0.15383952856063843
88278d00,0.1605328917503357
b91fc4f6,0.19499295949935913
a81801a7,0.945530891418457
a7011888,0.21107123792171478
20797ee0,0.05000000074505806
e3fa79e1,0.1993691325187683
156de434,0.7167347073554993
6f1a2bea,0.7040538787841797
673d05f9,0.36553001403808594
0722529a,0.20825882256031036
82ba8e45,0.05000000074505806
9a36ea20,0.11476856470108032
e5071475,0.2445199191570282
3982603e,0.1453566700220108
315f79dd,0.18491102755069733
38966c15,0.238996222615242
6fc77029,0.7017197608947754
6bbfb792,0.23442442715168
c1f9de1c,0.36216652393341064
0448f16d,0.2602381706237793
9c0887bc,0.22424137592315674
e9977f35,0.9157863259315491
99876723,0.949999988079071
05990fe8,0.3712235987186432
6da49be1,0.1778266280889511
42968946,0.29993391036987305
8bac146d,0.2506778836250305
52be3878,0.8969026803970337
b5d334a2,0.4494855999946594
cd54eab7,0.0726778581738472
70e17a00,0.8789306282997131
1018fafd,0.3007733225822449
76da2e09,0.43708688020706177
a6f86664,0.21841587126255035
0925e0f3,0.4110214412212372
08eeb467,0.34450259804725647
c0cd8ad3,0.33421945571899414
d342c127,0.05000000074505806
a31b063f,0.143875852227211
ea8ac8e3,0.051093436777591705
5739c2ed,0.05000000074505806
1827f4a9,0.14157329499721527
00ffd537,0.3217698335647583
838e443b,0.40959039330482483
a6a2f417,0.05000000074505806
559d3e5e,0.27297574281692505
98506661,0.05000000074505806
54762b78,0.2041097730398178
b34b9b95,0.06957414746284485
1295f069,0.3522443175315857
aa62d2b2,0.10504070669412613
5931c596,0.7614789009094238
3c467ef0,0.48741766810417175
d7b396c0,0.8333912491798401
00fd8535,0.5110666751861572
6d922625,0.10196341574192047
1f749690,0.0943012461066246
5c2c30dc,0.949999988079071
4bcebbbd,0.8226222991943359
35819270,0.2633776366710663
aba22784,0.08181679248809814
9b4af647,0.9126369953155518
d1ecb44b,0.25486239790916443
47f97476,0.7642562389373779
958f8945,0.09108209609985352
bb83e011,0.949999988079071
32549da9,0.05000000074505806
812f352b,0.1399046778678894
a1a7da5e,0.31082087755203247
40dd9e4f,0.6281116604804993
f6911b40,0.3317500650882721
ba21fc44,0.18462735414505005
2cd3d75b,0.0561404824256897
76b1a062,0.18006965517997742
a328f94d,0.05000000074505806
6ddcf135,0.31513652205467224
f085c2b8,0.1190543994307518
4c0c92f2,0.8464824557304382
2f32716f,0.949999988079071
f543f25e,0.05000000074505806
5e079fbc,0.8890795707702637
8d2dcf2c,0.05000000074505806
e92e43a1,0.28505900502204895
ff31a7eb,0.6468956470489502
a25a9ed4,0.1848745495080948
3fad366d,0.949999988079071
fcf7b45e,0.05000000074505806
650adcd4,0.14433328807353973
024a495f,0.05647857114672661
ce7b4316,0.16169795393943787
aea93ae2,0.2162153124809265
56de208d,0.3326667249202728
cf605bb4,0.05000000074505806
5e8d0b1a,0.4379265308380127
58c92118,0.21964551508426666
178e3900,0.21033580601215363
05ace38d,0.3182109594345093
70ca10e9,0.2932586371898651
2905e883,0.5490368008613586
ed28066c,0.11081049591302872
a41c4e66,0.4975387454032898
ae6960d4,0.3643611669540405
077abf82,0.05000000074505806
d5ae91b7,0.05000000074505806
15d542ec,0.5236222147941589
54d6c134,0.19433368742465973
b20b3b2c,0.13073284924030304
5d0fb3ca,0.05000000074505806
26c5b453,0.08109228312969208
9a4a0720,0.25728586316108704
a82f0e68,0.8379424810409546
13c555da,0.12230789661407471
535c04c0,0.17124474048614502
4afa3311,0.15554021298885345
187a71e9,0.835683286190033
fc668335,0.26169341802597046
699e6228,0.43034693598747253
d81d6a6b,0.24599416553974152
2d0e8dfe,0.949999988079071
2e9f7689,0.2094832956790924
0350f9c9,0.8875969648361206
92d9b192,0.10520755499601364
dab6ef2f,0.949999988079071
85ff72c1,0.7455741763114929
971c0e2d,0.09285127371549606
6e0dedfb,0.14937353134155273
719ecd9f,0.07140731811523438
1f84ad32,0.05000000074505806
8beb23a3,0.2012546956539154
6b6cda4e,0.05000000074505806
7813a178,0.1306200474500656
f6d8c596,0.8305397629737854
36f10464,0.05000000074505806
ad72e7cc,0.05232001096010208
b5bbe5c1,0.19068118929862976
93616adf,0.826663076877594
426dc3c3,0.3553990423679352
b4a715af,0.17347228527069092
7147e6ce,0.12958429753780365
6824d568,0.4900810420513153
ef70ca77,0.16572433710098267
1d6a39d1,0.05000000074505806
d72e194e,0.11860068142414093
dead08da,0.8031952977180481
fd8b350e,0.34307625889778137
1dd36292,0.061985403299331665
9f9360cd,0.07462920993566513
a5b8617f,0.7238367199897766
405a0743,0.2818014919757843
45b17db1,0.18795804679393768
0813f8c6,0.0866144672036171
d0cfb33f,0.32171571254730225
6f32bdde,0.05000000074505806
24ce1fe1,0.05000000074505806
1bb6edbf,0.8646658658981323
da191058,0.21708212792873383
e842f5fa,0.3894963264465332
4ff53c75,0.1302221119403839
69e2364a,0.9056147336959839
15235cc1,0.21088095009326935
d345c4c6,0.5606141686439514
b18a8a69,0.949999988079071
3fd9206e,0.407280832529068
2ed7a5fe,0.14623650908470154
70fe9ca4,0.949999988079071
13565498,0.46161597967147827
e491a6e7,0.4965699017047882
ddc3fa9f,0.7513538002967834
13d2e078,0.22159616649150848
f760d407,0.35453420877456665
5b2c46a2,0.05000000074505806
e8326cfe,0.05000000074505806
7cd3b62b,0.9336342811584473
1969a59d,0.09003607928752899
9c523426,0.16708903014659882
18c64bfe,0.15670771896839142
49468b7f,0.05000000074505806
7c96ac36,0.15361849963665009
d5d5f209,0.4958488643169403
7244e8c2,0.5301132798194885
0279acd6,0.12466150522232056
39194f5b,0.5031489133834839
ab792a35,0.5405559539794922
1c886329,0.27038711309432983
3be44370,0.6425359845161438
215e6c06,0.20132841169834137
838fffb0,0.20276200771331787
5952b07f,0.11852043122053146
ccf5f427,0.23584400117397308
042f7e39,0.18344902992248535
72b0a22b,0.13237135112285614
0f6e119b,0.3159373998641968
7572f0f4,0.9323103427886963
8dc03a14,0.3442580997943878
a6acf575,0.05000000074505806
3eac5d7d,0.05000000074505806
ae5b5c79,0.29190221428871155
7662252a,0.8639941215515137
da217416,0.2526785135269165
e606610f,0.1462356597185135
00a92ec1,0.21584804356098175
d123323e,0.08625054359436035
b0f07395,0.05000000074505806
e91a8ce8,0.07708616554737091
66be052e,0.8748643398284912
03eec7af,0.43577566742897034
f58ff82f,0.13541953265666962
0ce8152a,0.949999988079071
436a6ee7,0.23347865045070648
7d79cc0d,0.05000000074505806
ed22dcf0,0.26202934980392456
b4d31d23,0.3131714165210724
0185ee37,0.15601779520511627
9825dad4,0.1706416755914688
7656d0d0,0.06246957927942276
4caff066,0.4462045729160309
13679a89,0.29768267273902893
e199f1f8,0.36611756682395935
60e363bb,0.05000000074505806
b44e4dc6,0.13832882046699524
04b1fd61,0.6948682069778442
40480e3c,0.22737407684326172
499deede,0.18163396418094635
55886517,0.14517654478549957
3040470f,0.19473324716091156
f8d6ce56,0.24734224379062653
d2631ea8,0.632625162601471
e4791291,0.7568892240524292
c7af3aa5,0.1725085824728012
601fd48a,0.05000000074505806
3e8201a7,0.25534650683403015
4ffa7e0f,0.18865102529525757
e33d32a7,0.15497064590454102
31652052,0.949999988079071
f56f7656,0.5255421996116638
b8ecb76c,0.1566941887140274
f4373ff7,0.7306702733039856
764dd46b,0.6627759337425232
903031d0,0.17150504887104034
33a3c7f6,0.05000000074505806
6f7fccbd,0.20024342834949493
c747068b,0.1596604287624359
ba6855c5,0.548172116279602
33d07116,0.05587610602378845
13e9917a,0.9230102896690369
cfc7bdff,0.08346312493085861
c2a4e518,0.14885887503623962
36c863a4,0.06618199497461319
6480ab5e,0.07548166811466217
8b586a81,0.05000000074505806
a4e2734d,0.3740499019622803
37230b91,0.9154632091522217
574ddc67,0.05000000074505806
c0e7b7b1,0.42098674178123474
8a452c3d,0.12784527242183685
93ae27e1,0.05000000074505806
f6768984,0.05000000074505806
253af8b2,0.9411013722419739
3f858462,0.20290382206439972
45432f00,0.16563297808170319
092e93de,0.4341023564338684
7796b464,0.09247378259897232
36c1c451,0.1810491681098938
a0ce9d08,0.15666233003139496
18d6f180,0.22659237682819366
8bdc40d3,0.8603308796882629
548712f7,0.28244027495384216
721b0e56,0.24898262321949005
c4ad51c9,0.23131702840328217
c0c11fcb,0.05000000074505806
d28cb1f5,0.11551238596439362
44ecd438,0.08356012403964996
560f1c45,0.24443282186985016
ace3a687,0.06354524195194244
5310892a,0.10970345884561539
490b57dc,0.34453487396240234
1495f48a,0.8502680063247681
9ae90aa2,0.1486266702413559
a4c33fab,0.8926288485527039
3ff9a8be,0.05000000074505806
910821da,0.8063103556632996
5e111abb,0.31610438227653503
a84be26f,0.30857306718826294
cb484c45,0.05873800069093704
da2ef14c,0.5481192469596863
f7ddebe5,0.0913131982088089
58d12303,0.4425174295902252
06bbafe1,0.2301638424396515
b22f653a,0.33898723125457764
bb9ba9df,0.48758700489997864
77106abe,0.11549688130617142
1a45267c,0.18451958894729614
347f0648,0.06311685591936111
5bf0841d,0.05000000074505806
00f507bd,0.2445129156112671
bdd65567,0.9210959672927856
34c9762e,0.1271970272064209
44a11305,0.9305436611175537
61836ff8,0.17519919574260712
5044036a,0.09224150329828262
53f3b469,0.1921009123325348
f499c99e,0.21309076249599457
d87c69f7,0.07718877494335175
b4bf25ff,0.5412177443504333
d6fbc09f,0.26567742228507996
99ef4e08,0.09467904269695282
c654cb23,0.18375377357006073
ad288689,0.30482393503189087
1dbe6f7f,0.7931071519851685
a6ab3848,0.14621016383171082
187ed035,0.21423029899597168
c1f2b3d6,0.305988073348999
9a26b2a1,0.4554263651371002
4a1ca51c,0.05000000074505806
393d3aad,0.05000000074505806
0587305b,0.28342390060424805
fa326385,0.10600351542234421
9a5ac32a,0.28720715641975403
9bce9cc1,0.3100460171699524
7171a384,0.15929289162158966
85f88844,0.23281681537628174
07df58fe,0.08613801747560501
c2ab1469,0.25431883335113525
c2ea4640,0.22543200850486755
d3b46696,0.2379366010427475
a301c996,0.05000000074505806
96344963,0.13357917964458466
ada29cc3,0.06857387721538544
f30d5da9,0.1585145741701126
c39c54c3,0.08571434020996094
df6b39bc,0.47479456663131714
ea3ca210,0.17497672140598297
1ebb953c,0.27790892124176025
0cb04575,0.23858857154846191
fc200771,0.0738511011004448
ee7cac78,0.05000000074505806
6b9c126a,0.35767310857772827
1939249d,0.8830724358558655
ecd89451,0.7207092046737671
84fcd18d,0.17881174385547638
2dd504d7,0.4346716105937958
37245434,0.8006719350814819
a865b40f,0.4374026656150818
414ba410,0.2578642666339874
53a74a6b,0.1934255063533783
5d625ee7,0.054872866719961166
e999e44f,0.7495654225349426
3c812cad,0.799896240234375
10420d24,0.05000000074505806
6d8e55ec,0.05000000074505806
101697e2,0.136962890625
c7db370f,0.23511183261871338
0159d0d2,0.05000000074505806
b79de3a1,0.8451815843582153
fd1906b4,0.15330590307712555
c71c214c,0.16069835424423218
a7c30476,0.817285418510437
329a920c,0.2448507696390152
7151931a,0.20775707066059113
d65cfc2c,0.19837994873523712
60e99a70,0.7468247413635254
0db30533,0.12804506719112396
f451a7c3,0.3587939143180847
276d1013,0.05000000074505806
2b470d79,0.16982603073120117
022bf32e,0.17580147087574005
a619ddec,0.14310461282730103
d5dd7725,0.058774035423994064
8349d9a1,0.16305039823055267
602d9be8,0.8981276154518127
cfdf57f2,0.14667674899101257
d10e56a1,0.34039419889450073
33ce9b25,0.18312565982341766
87e2fc5a,0.8718737959861755
be11c460,0.17472796142101288
6720afaf,0.1084471195936203
a21dd315,0.3442917466163635
5c1fcc43,0.05000000074505806
1954f898,0.05000000074505806
fde0f878,0.12346410751342773
0620faf4,0.5413773655891418
21f8c79f,0.07232484221458435
8fd85fa7,0.41255995631217957
a4f38c9e,0.31150951981544495
d6094cc0,0.11576337367296219
82a79fd3,0.2081167995929718
1f189089,0.7546493411064148
3ebdbc01,0.41586190462112427
eb2f9bbd,0.12824168801307678
c35939cf,0.7611035704612732
30fa6361,0.23121075332164764
af7b68a7,0.2275511622428894
07bf29e1,0.2879236042499542
0d78044a,0.7832083702087402
edee2b75,0.28619349002838135
6a480cdc,0.35541272163391113
f01ea09e,0.8909047842025757
2c21bd36,0.05000000074505806
482407bf,0.16668453812599182
d31f25f3,0.8254924416542053
ae81adc1,0.4850177466869354
196dc6ff,0.1607668101787567
ee982429,0.19866380095481873
2e211931,0.10831456631422043
5c3994ec,0.2061268538236618
86251695,0.18734210729599
f94f31b7,0.2676648199558258
2ce05503,0.6681130528450012
99603d05,0.12445172667503357
51214b7a,0.2261113077402115
770e1a3f,0.09149222075939178
7d60b78c,0.2020728439092636
c331d413,0.25457513332366943
d8ba05b1,0.05000000074505806
6a7e02b9,0.9428388476371765
c8a2c61e,0.5442656874656677
8977b7d2,0.8732563853263855
31dd4731,0.7878094911575317
ae67ed08,0.3517422676086426
daa5c21d,0.3274663984775543
42c59d6a,0.05092012509703636
66940d2f,0.17409545183181763
30f69e66,0.12693598866462708
d1ab883f,0.469199538230896
95d5620a,0.4687789976596832
35dc2fa8,0.16519935429096222
f476c362,0.09219139069318771
37356fd3,0.2005288004875183
8b016790,0.31683963537216187
e22cc599,0.19404098391532898
ddc318e3,0.23900818824768066
d2ede6e7,0.05000000074505806
ca986a62,0.16111823916435242
85cedf12,0.05000000074505806
006655ad,0.5103333592414856
589d1f8b,0.08779564499855042
d65cd207,0.6092252135276794
84a51b2a,0.17767027020454407
1f556052,0.24925626814365387
7f9f3f26,0.3234490752220154
5fdb7edd,0.2477649301290512
f1cb2169,0.1513320356607437
47906d73,0.5885143280029297
56de935c,0.06610192358493805
0418705e,0.949999988079071
9a1f69b2,0.9351481199264526
2a95b056,0.2606707513332367
fd950286,0.5819124579429626
751f5682,0.2305721640586853
a6208877,0.20873871445655823
87dddc4d,0.1368407905101776
26a49b94,0.7714097499847412
dfe78561,0.23389598727226257
1cdc9fb7,0.11312591284513474
cd1a13cb,0.2697382867336273
cf37dc90,0.24707819521427155
aaee25d1,0.2671731412410736
4462aabb,0.2215312272310257
d47ba10c,0.7787377238273621
5e79a476,0.05000000074505806
aaad61d8,0.34172576665878296
5fd9cb5e,0.10313538461923599
0dd8474f,0.16688045859336853
5c23d503,0.18404452502727509
e944eb0c,0.7494779229164124
31c2fea7,0.18147850036621094
916927c7,0.7202138900756836
97ac33c1,0.3478251099586487
37fdc86b,0.09555613994598389
460c7ce6,0.6086244583129883
c23c235d,0.6595906615257263
5fb39808,0.05000000074505806
08f77f45,0.8106206655502319
b33ce5df,0.08388635516166687
0a933147,0.2988101541996002
dae44dab,0.05000000074505806
e103cde7,0.5619720220565796
54d6a695,0.17920999228954315
1c059c07,0.20195069909095764
7ab133a0,0.385140985250473
fbe7ef91,0.12193260341882706
b664f8cd,0.949999988079071
0d9883e6,0.4989846348762512
8e9b65eb,0.4993956387042999
0cffd12c,0.6226150393486023
28b81b98,0.08147072792053223
db881b67,0.07107038050889969
d68e6594,0.14932772517204285
e8d8b694,0.05522982031106949
93fefdb6,0.05000000074505806
f368ba9e,0.05000000074505806
fdb688d4,0.11766724288463593
c8e48bf2,0.16196945309638977
80489dd4,0.09143514186143875
7daf3279,0.800007700920105
631576c2,0.14479540288448334
5f31a973,0.18462428450584412
e62a6db4,0.2561601996421814
e773aac4,0.16064874827861786
c6eaaf44,0.09992266446352005
baa3cfd8,0.05000000074505806
4cbdfeed,0.24138489365577698
0454415d,0.1458166539669037
2ad227be,0.22203904390335083
97acfa34,0.27416691184043884
06df195b,0.05000000074505806
01e7c147,0.5034217238426208
52233217,0.27980372309684753
49af2bd6,0.35710516571998596
a327d461,0.48007073998451233
75407d17,0.5284788608551025
438b12ce,0.8804305791854858
645ae5b9,0.05000000074505806
9a18bb79,0.0625813826918602
6246f2eb,0.6193385720252991
ac7abe28,0.09252287447452545
ded88989,0.06488208472728729
5bd60298,0.8986744284629822
5a909ed7,0.10860887914896011
a86c009d,0.49041175842285156
498b1d70,0.05000000074505806
ff554306,0.2565755248069763
e75c268f,0.949999988079071
c2b6ea9a,0.4091132581233978
4fed39ac,0.09564045816659927
b160de23,0.942366898059845
7bc94a10,0.8487897515296936
557fa940,0.2560689449310303
7330ebec,0.4999266266822815
cbdc8684,0.05000000074505806
571718b0,0.5205098390579224
6fa1201a,0.05000000074505806
e31213cb,0.16010598838329315
6d83f1fa,0.22624406218528748
92c45fd4,0.5933692455291748
b05ac09e,0.15010404586791992
ceb1015b,0.949999988079071
b8be9081,0.16640052199363708
1a9d07af,0.10782238841056824
d0e0769a,0.11185336858034134
5730593b,0.684756875038147
a9f0bfce,0.18135319650173187
6eb6db7a,0.5405611991882324
ef4cd33f,0.8623182773590088
27a55cca,0.1710483729839325
410b8b48,0.9170433282852173
1731c7e2,0.2641875743865967
e3f1fb8a,0.05000000074505806
d056afb4,0.349516361951828
908ea05d,0.06084693968296051
16641e2f,0.949999988079071
36799b97,0.05987389385700226
b39b75a0,0.14486661553382874
ad0f9d80,0.3936947286128998
c850637f,0.05000000074505806
d1db3550,0.7050768733024597
5618e33d,0.10260606557130814
952fc28d,0.3765900135040283
f084666d,0.14550328254699707
9a323fae,0.4666542112827301
487a491f,0.05000000074505806
c9035805,0.7594385147094727
6fc37a92,0.39224642515182495
b07ff3e5,0.060153163969516754
1e143cc7,0.19076962769031525
d7728546,0.10305225849151611
4465c81d,0.12897995114326477
0e6a9039,0.22880332171916962
8dd53ecd,0.05000000074505806
2cc9754c,0.057791322469711304
cfb33ebc,0.05000000074505806
901e501d,0.38284921646118164
7974f9e0,0.05987878143787384
0295402f,0.22509028017520905
779813c8,0.10632620751857758
5414d6db,0.14222659170627594
d7685413,0.07852362841367722
eed136ee,0.7171976566314697
124fdd55,0.7281714081764221
eb89dd1b,0.09556122869253159
b30e0f1c,0.07500594109296799
fd445fec,0.2553538382053375
c88b183c,0.1876864731311798
cd7c6b72,0.06757890433073044
1de8b629,0.9224103093147278
